layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k460,rerank_candidates=460,460.0,,c0,1.0,0.9845,30.6759408488,32577.495884,31214.682,41575.155,42571.086,0.9845,0.000764856407767,0.00199873112172,0.0133543434343,571.813904762,0.0,,,129716224.0,205.805,1501.996,6152175.616,30956.857598,1589.614295,0.0,27.507544,0.0,0.0,460.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k500,rerank_candidates=500,500.0,,c0,1.0,0.9845,28.6641266568,34863.18971,39019.596,48614.145,50347.023,0.9845,0.000761372981061,0.00199181487461,0.0133543434343,571.813904762,0.0,,,129716224.0,218.135,1607.575,6584627.2,33120.723352,1709.181238,0.0,29.625074,0.0,0.0,500.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k540,rerank_candidates=540,540.0,,c0,1.0,0.9845,26.9246043092,37119.179157,39868.473,50190.079,51156.222,0.9845,0.000758366610359,0.00198493760961,0.0133543434343,571.813904762,0.0,,,129716224.0,230.123,1711.338,7009640.448,35266.813978,1816.182958,0.0,32.215096,0.0,0.0,540.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k580,rerank_candidates=580,580.0,,c0,1.0,0.9845,25.4124413546,39327.800456,40317.39,50980.416,59864.636,0.9845,0.0007555668953,0.00197916726311,0.0133543434343,571.813904762,0.0,,,129716224.0,241.673,1812.986,7425990.656,37365.060189,1923.696544,0.0,34.769288,0.0,0.0,580.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k1000,rerank_candidates=1000,1000.0,,c0,1.0,0.9845,16.5091077801,60540.994529,60793.944,81711.129,89584.548,0.9845,0.000734221861963,0.00193104369114,0.0133543434343,571.813904762,0.0,,,129716224.0,347.397,2790.677,11430612.992,57374.656089,3097.789847,0.0,61.721568,0.0,0.0,1000.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k10,rerank_candidates=10,10.0,,c0,1.0,1.0,109734.022287,8.930409,8.57,13.153,18.185,1.0,0.0108450304325,0.0271053659287,0.141822222222,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,6.728249,0.0,2.101167,0.0,0.0,10.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k11,rerank_candidates=11,11.0,,c0,1.0,0.941,107365.302712,9.11928,8.626,13.041,18.089,0.941,0.0108422559058,0.0270732595844,0.141309090909,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,6.641557,0.0,2.366749,0.0,0.0,11.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k12,rerank_candidates=12,12.0,,c0,1.0,0.9128,102414.839501,9.57413,9.01,13.24,18.145,0.9128,0.0107974226573,0.0269839377978,0.140651515152,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.048321,0.0,2.416339,0.0,0.0,12.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k13,rerank_candidates=13,13.0,,c0,1.0,0.8946,100630.156101,9.738452,9.111,13.444,20.211,0.8946,0.0107807604423,0.0269001506925,0.140487179487,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.027605,0.0,2.602907,0.0,0.0,13.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k14,rerank_candidates=14,14.0,,c0,1.0,0.8821,99569.8086418,9.854516,9.346,13.283,19.757,0.8821,0.0107846658409,0.0268256406713,0.140648351648,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.090962,0.0,2.655834,0.0,0.0,14.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k15,rerank_candidates=15,15.0,,c0,1.0,0.8749,95301.5388339,10.307059,9.687,13.749,20.711,0.8749,0.0107576448263,0.0266712824079,0.140419047619,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.253175,0.0,2.944005,0.0,0.0,15.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k16,rerank_candidates=16,16.0,,c0,1.0,0.8697,94786.7298578,10.369692,9.868,13.711,20.457,0.8697,0.0106931688734,0.026523511927,0.140816666667,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.351519,0.0,2.90086,0.0,0.0,16.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k17,rerank_candidates=17,17.0,,c0,1.0,0.8665,92440.3570194,10.631279,10.117,14.023,20.038,0.8665,0.0106868813188,0.0265136016554,0.140977941176,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.569234,0.0,2.944569,0.0,0.0,17.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k18,rerank_candidates=18,18.0,,c0,1.0,0.8642,98089.8473575,10.017653,9.868,10.406,20.333,0.8642,0.0106570322156,0.0264414538084,0.140294117647,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.180904,0.0,2.712501,0.0,0.0,18.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k19,rerank_candidates=19,19.0,,c0,1.0,0.8622,92612.2040843,10.618845,10.036,14.574,21.443,0.8622,0.010632540055,0.0263732097632,0.140064327485,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.65285,0.0,2.831085,0.0,0.0,19.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k20,rerank_candidates=20,20.0,,c0,1.0,0.8606,102465.966442,9.573517,9.013,13.868,21.05,0.8606,0.0106174255273,0.0264064274891,0.139768421053,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.48911,0.0,1.966343,0.0,0.0,20.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k21,rerank_candidates=21,21.0,,c0,1.0,0.8592,100783.724477,9.739714,9.137,13.996,22.551,0.8592,0.0105904477923,0.0263600476181,0.1387,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.56471,0.0,2.058401,0.0,0.0,21.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k22,rerank_candidates=22,22.0,,c0,1.0,0.8582,99827.0795328,9.841232,9.246,14.192,21.397,0.8582,0.0105786524503,0.0263310727554,0.13812987013,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.686093,0.0,2.031768,0.0,0.0,22.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k23,rerank_candidates=23,23.0,,c0,1.0,0.8576,91201.2166972,10.755052,10.434,14.308,21.875,0.8576,0.0105682824668,0.0262851705699,0.138292490119,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.762462,0.0,2.869031,0.0,0.0,23.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k24,rerank_candidates=24,24.0,,c0,1.0,0.8573,82763.1709517,11.878899,11.424,14.842,22.859,0.8573,0.0105460601723,0.0262027710702,0.137753623188,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.842356,0.0,3.915899,0.0,0.0,24.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k25,rerank_candidates=25,25.0,,c0,1.0,0.8569,82272.2611256,11.97169,11.481,15.173,23.329,0.8569,0.0105455989235,0.0262019665713,0.13777,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,7.978748,0.0,3.871892,0.0,0.0,25.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k26,rerank_candidates=26,26.0,,c0,1.0,0.8567,82891.7826226,11.858541,11.423,14.664,23.751,0.8567,0.0105472266447,0.0261945172721,0.136849230769,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,8.244298,0.0,3.485038,0.0,0.0,26.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
