layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,20,20.0,full4-resident/no-gate,standard,1.0,0.977375,345.452943142,86759.6271,90131.641,128273.722,140097.939,,,,,1222.664349556,1019435246.0,,,1089871872.0,,,,,23.2375,23.2375,95180.8,86024.15380125,156.69975,7.9923075,14.84159125,21.211565,1046.82125,1046.82125,0.0,0.0,1045.82125,0.0,20.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,21,21.0,full4-resident/no-gate,standard,1.0,0.978625,332.173841371,90438.5161675,92478.237,131815.03,151797.401,,,,,1222.664349556,1019435246.0,,,1090027520.0,,,,,24.12,24.12,98795.52,89677.03050625,159.27026375,7.99229,15.41092625,22.007665,1073.7725,1073.7725,0.0,0.0,1072.7725,0.0,21.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,22,22.0,full4-resident/no-gate,standard,1.0,0.9795,315.397978515,94979.27914375,98103.851,148559.404,167848.617,,,,,1222.664349556,1019435246.0,,,1090138112.0,,,,,24.99375,24.99375,102374.4,94166.57087125,169.0421925,8.18826625,16.199955,23.78590375,1101.5525,1101.5525,0.0,0.0,1100.5525,0.0,22.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,23,23.0,full4-resident/no-gate,standard,1.0,0.980375,307.406685145,98004.9689875,99450.702,150598.237,179378.096,,,,,1222.664349556,1019435246.0,,,1090330624.0,,,,,25.8625,25.8625,105932.8,97196.3102625,170.87245875,8.1635025,16.45189625,24.28894625,1129.135,1129.135,0.0,0.0,1128.135,0.0,23.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,24,24.0,full4-resident/no-gate,standard,1.0,0.981375,293.707913613,102418.3839125,101833.324,159972.183,179912.384,,,,,1222.664349556,1019435246.0,,,1090420736.0,,,,,26.72875,26.72875,109480.96,101546.57467375,178.07810625,8.0802325,17.486395,25.59427875,1155.53125,1155.53125,0.0,0.0,1154.53125,0.0,24.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,25,25.0,full4-resident/no-gate,standard,1.0,0.982,282.376386057,106181.77547625,109293.786,158946.597,179992.336,,,,,1222.664349556,1019435246.0,,,1090510848.0,,,,,27.565,27.565,112906.24,105327.3182225,180.960765,8.06983375,17.99084625,26.0584375,1182.43875,1182.43875,0.0,0.0,1181.43875,0.0,25.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,26,26.0,full4-resident/no-gate,standard,1.0,0.982375,274.956850334,109493.10846125,110802.919,151617.994,174010.887,,,,,1222.664349556,1019435246.0,,,1090609152.0,,,,,28.45125,28.45125,116536.32,108599.4743975,183.25448,8.16610625,18.08549625,26.9493075,1209.725,1209.725,0.0,0.0,1208.725,0.0,26.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,27,27.0,full4-resident/no-gate,standard,1.0,0.982875,265.669112888,113451.543105,119537.084,140607.206,151418.337,,,,,1222.664349556,1019435246.0,,,1090707456.0,,,,,29.3125,29.3125,120064.0,112545.53018125,192.6249325,8.1637175,18.552595,28.46759875,1236.35125,1236.35125,0.0,0.0,1235.35125,0.0,27.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,28,28.0,full4-resident/no-gate,standard,1.0,0.983375,256.781325013,117492.68755875,120312.396,149167.74,160358.255,,,,,1222.664349556,1019435246.0,,,1090826240.0,,,,,30.185,30.185,123637.76,116578.58616375,195.8042175,8.18197375,19.058275,29.23323,1263.60875,1263.60875,0.0,0.0,1262.60875,0.0,28.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,29,29.0,full4-resident/no-gate,standard,1.0,0.983875,248.352417412,121224.4890125,120043.884,179232.711,200010.13,,,,,1222.664349556,1019435246.0,,,1090928640.0,,,,,31.07375,31.07375,127278.08,120295.974545,202.140325,8.16891,20.29404375,29.98502,1290.10875,1290.10875,0.0,0.0,1289.10875,0.0,29.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,30,30.0,full4-resident/no-gate,standard,1.0,0.984125,240.58822054,125098.74850875,129115.849,160668.228,180530.107,,,,,1222.664349556,1019435246.0,,,1091076096.0,,,,,31.92875,31.92875,130780.16,124130.77116625,204.2014175,8.0967525,20.30082625,31.31115,1315.5,1315.5,0.0,0.0,1314.5,0.0,30.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,40,40.0,full4-resident/no-gate,standard,1.0,0.98675,184.983579247,163693.02963875,163322.365,220503.498,244278.613,,,,,1222.664349556,1019435246.0,,,1091821568.0,,,,,40.73625,40.73625,166855.68,162529.6216075,252.014435,8.3536725,26.6382775,40.09013375,1573.9125,1573.9125,0.0,0.0,1572.9125,0.0,40.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,50,50.0,full4-resident/no-gate,standard,1.0,0.989125,148.883388387,201948.8802725,200429.675,269885.2,300778.111,,,,,1222.664349556,1019435246.0,,,1093214208.0,,,,,49.60625,49.60625,203187.2,200560.3297225,297.9346075,8.19940375,32.31918875,50.176505,1822.57375,1822.57375,0.0,0.0,1821.57375,0.0,50.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,60,60.0,full4-resident/no-gate,standard,1.0,0.991,125.209425775,238511.97994,239639.901,298156.451,320388.803,,,,,1222.664349556,1019435246.0,,,1094729728.0,,,,,58.46875,58.46875,239488.0,236924.82655,341.15120125,8.314565,37.1224425,59.23527625,2066.8325,2066.8325,0.0,0.0,2065.8325,0.0,60.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,70,70.0,full4-resident/no-gate,standard,1.0,0.991625,108.083096599,274094.58473375,277368.304,339434.241,368081.798,,,,,1222.664349556,1019435246.0,,,1096445952.0,,,,,67.39125,67.39125,276034.56,272297.00561875,385.90683125,8.37987875,43.48105,69.258765,2305.555,2305.555,0.0,0.0,2304.555,0.0,70.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,80,80.0,full4-resident/no-gate,standard,1.0,0.992125,94.686389053,311024.2263725,310643.953,360006.426,380686.629,,,,,1222.664349556,1019435246.0,,,1098051584.0,,,,,76.30375,76.30375,312540.16,309086.34107125,429.9965425,8.4285,46.70440625,76.9250975,2537.19625,2537.19625,0.0,0.0,2536.19625,0.0,80.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,90,90.0,full4-resident/no-gate,standard,1.0,0.992375,84.605246751,346994.02561875,349464.899,408772.493,433292.756,,,,,1222.664349556,1019435246.0,,,1099595776.0,,,,,85.2025,85.2025,348989.44,344845.43704625,470.41008,8.44014875,51.723005,86.64159875,2766.115,2766.115,0.0,0.0,2765.115,0.0,90.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,100,100.0,full4-resident/no-gate,standard,1.0,0.992875,76.170822268,383697.34527,386981.377,441007.964,480009.521,,,,,1222.664349556,1019435246.0,,,1101328384.0,,,,,94.105,94.105,385454.08,381352.670987499,514.74431375,8.64986875,56.6279225,94.5577575,2989.4025,2989.4025,0.0,0.0,2988.4025,0.0,100.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,140,140.0,full4-resident/no-gate,standard,1.0,0.99375,54.793225026,528855.901896249,534547.49,619499.862,665909.55,,,,,1222.664349556,1019435246.0,,,1106042880.0,,,,,129.75375,129.75375,531471.36,525868.02993875,680.8754225,8.4717875,72.28251875,94.56053375,3856.70875,3856.70875,0.0,0.0,3855.70875,0.0,100.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
