layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,20,20,,standard,1,0.763875,358.478186467,83869.2505075,81511.586,128223.407,149035.26,,,,,784.235435486,480000960,,,599834624,21.04125,21.04125,86184.96,82002.4188175,1328.05466375,292.27143375,246.5055925,0.0,27.555,1713.28375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,21,21,,standard,1,0.76925,345.69796084,86921.87665,85712.867,129874.183,146503.862,,,,,784.235435486,480000960,,,599990272,21.81,21.81,89333.76,85027.43774,1356.0406125,292.07506,246.3232375,0.0,28.4525,1762.08,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,22,22,,standard,1,0.77525,331.360227596,90474.53406875,90050.205,130559.719,151138.413,,,,,784.235435486,480000960,,,600166400,22.59125,22.59125,92533.76,88514.1150775,1411.99787125,298.491745,249.929375,0.0,29.34125,1810.27125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,23,23,,standard,1,0.779375,319.067458731,93880.6884425,91731.489,129925.424,150067.06,,,,,784.235435486,480000960,,,600285184,23.39375,23.39375,95820.8,91847.74386125,1467.85992625,296.92057125,268.16408375,0.0,30.26,1860.19125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,24,24,,standard,1,0.78425,309.58154299,96999.55731,99245.26,130037.9,141095.347,,,,,784.235435486,480000960,,,600387584,24.1875,24.1875,99072.0,94869.8730575,1542.66726875,291.1808875,295.83609625,0.0,31.18875,1910.71875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,25,25,,standard,1,0.79075,297.419478927,101079.00735375,100379.708,129966.732,139935.73,,,,,784.235435486,480000960,,,600436736,25.05875,25.05875,102640.64,99005.95690125,1497.68073375,297.19301875,278.1767,0.0,32.22,1967.3825,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,26,26,,standard,1,0.79675,289.066234798,104602.288705,102841.759,139955.498,151982.832,,,,,784.235435486,480000960,,,600588288,25.90375,25.90375,106101.76,102364.73127,1644.40400375,298.8296,294.32383125,0.0,33.19875,2020.53,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,27,27,,standard,1,0.80075,275.89323044,108799.86232,109850.522,140542.392,160569.407,,,,,784.235435486,480000960,,,600702976,26.77,26.77,109649.92,106581.953745,1621.252315,294.9088825,301.7473775,0.0,34.175,2072.915,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,28,28,,standard,1,0.804375,269.813666335,111800.98716125,110632.457,150852.547,169911.949,,,,,784.235435486,480000960,,,600850432,27.57375,27.57375,112942.08,109558.9985025,1650.399575,288.33469625,303.2543875,0.0,35.1025,2121.10375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,29,29,,standard,1,0.810625,259.602086698,115922.55463875,116747.377,160023.359,180523.973,,,,,784.235435486,480000960,,,600993792,28.45625,28.45625,116556.8,113598.951645,1705.742515,294.1385275,323.72195125,0.0,36.1075,2174.5625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,30,30,,standard,1,0.81425,253.106627663,118853.5634175,119032.104,167626.532,188326.729,,,,,784.235435486,480000960,,,601145344,29.235,29.235,119746.56,116501.87942,1741.20730625,287.30895125,323.16774,0.0,37.01125,2221.645,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,40,40,,standard,1,0.841625,192.797595215,153079.52988875,154872.657,209939.81,237688.684,,,,,784.235435486,480000960,,,602058752,37.55625,37.55625,153830.4,150224.591225,2151.46760125,289.8391675,413.631895,0.0,46.61125,2714.65125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,50,50,,standard,1,0.8605,158.092221704,187422.2965475,189244.4,240606.502,269014.29,,,,,784.235435486,480000960,,,603181056,45.94875,45.94875,188206.08,184004.98835,2601.60213,294.629,521.0770675,0.0,56.285,3198.20125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,60,60,,standard,1,0.8745,132.442181305,222053.36336875,220873.601,261488.305,289923.0,,,,,784.235435486,480000960,,,604405760,54.4025,54.4025,222832.64,218188.2074725,2984.98295125,299.0350875,581.1378575,0.0,66.06625,3670.7875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,70,70,,standard,1,0.883625,113.894307387,256728.75262625,259445.473,309853.071,328206.249,,,,,784.235435486,480000960,,,605618176,62.93625,62.93625,257786.88,252258.82092625,3478.819635,301.90963875,689.20242625,0.0,75.9425,4137.86875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,80,80,,standard,1,0.889125,100.240059028,291151.0154925,290709.453,379839.921,404926.537,,,,,784.235435486,480000960,,,606806016,71.485,71.485,292802.56,286346.7771075,3739.8335475,288.67907875,775.72575875,0.0,85.74125,4587.54875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,90,90,,standard,1,0.89275,89.124935161,325943.39627625,328634.896,400652.092,446940.072,,,,,784.235435486,480000960,,,608043008,80.02375,80.02375,327777.28,320587.52060875,4187.01233125,297.6714,871.19193625,0.0,95.59125,5030.90375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,100,100,,standard,1,0.895,80.375941862,361493.98503375,361187.519,441580.423,470605.785,,,,,784.235435486,480000960,,,609263616,88.68625,88.68625,363258.88,355866.79650625,4412.85436625,289.99672,924.33744125,0.0,105.58,5474.825,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,140,140,,standard,1,0.905125,57.584688304,500394.6995125,502981.092,590483.861,627589.408,,,,,784.235435486,480000960,,,614187008,122.88625,122.88625,503342.08,492995.082775,5854.78303,296.5736225,1248.260085,0.0,145.30125,7148.2725,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
