layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,30,30,db1+coalescing+reuse,standard,1,0.984,113.37672313,240307.8148725,230225.822,387750.843,492038.494,,,,,1360.851931572,1019435246,,,315420672,407003078,905562614,262619136,0,479.78875,479.83,1965383.68,238965.743585,216.9085375,82.40313375,428.225145,120.08973125,1317.64625,379.91875,1316.64625,447.11,448.11,447.87375,30.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,40,40,db1+coalescing+reuse,standard,1,0.986875,94.529625249,286783.6831275,277295.004,455588.79,529243.73,,,,,1360.851931572,1019435246,,,322809856,407003078,905562614,262619136,0,541.2975,541.345,2217349.12,285167.07700375,245.3270125,85.2594375,526.87212875,156.81695625,1576.33875,446.79,1575.33875,499.87875,500.87875,500.56625,40.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,50,50,db1+coalescing+reuse,standard,1,0.989125,81.830583733,333116.0340025,322177.188,513938.585,618221.491,,,,,1360.851931572,1019435246,,,335126528,407003078,905562614,262619136,0,597.5225,597.58,2447687.68,331220.06562875,273.9545175,86.69957125,628.12693625,199.77493875,1824.60375,505.03625,1823.60375,547.33125,548.33125,547.9375,50.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,60,60,db1+coalescing+reuse,standard,1,0.991,73.55526895,374912.057145,360237.722,605731.495,714418.6,,,,,1360.851931572,1019435246,,,349773824,407003078,905562614,262619136,0,650.3775,650.445,2664222.72,372961.1712575,272.56278625,79.60612625,661.10344125,219.53345375,2068.5625,556.18625,2067.5625,591.41375,592.41375,591.94,60.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,70,70,db1+coalescing+reuse,standard,1,0.991625,67.497688715,404398.1412,382687.85,656497.987,787286.315,,,,,1360.851931572,1019435246,,,362348544,407003078,905562614,262619136,0,700.49875,700.56875,2869529.6,402182.936755,310.41894125,85.23514375,762.7677575,267.4638475,2308.23625,602.84375,2307.23625,632.6825,633.6825,633.14625,70.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,80,80,db1+coalescing+reuse,standard,1,0.992125,63.169592553,437607.2871225,426784.447,681258.696,813180.459,,,,,1360.851931572,1019435246,,,373583872,407003078,905562614,262619136,0,748.87625,748.95,3067699.2,435200.24648625,333.2707675,86.2985625,824.7300175,302.42626375,2539.5425,646.56,2538.5425,672.21625,673.21625,672.61375,80.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,90,90,db1+coalescing+reuse,standard,1,0.99225,56.881473919,485835.008007499,462630.214,746317.648,863929.01,,,,,1360.851931572,1019435246,,,387571712,407003078,905562614,262619136,0,796.81375,796.89375,3264076.8,483227.01145,348.97065875,86.54980375,896.8398075,340.245955,2768.1,689.10125,2767.1,711.32,712.32,711.655,90.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,100,100,db1+coalescing+reuse,standard,1,0.992625,52.538169707,528578.996767501,507331.872,819146.807,998385.226,,,,,1360.851931572,1019435246,,,399060992,407003078,905562614,262619136,0,843.3125,843.39625,3454551.04,525718.97597875,381.711945,90.07899625,965.419045,382.736885,2991.68125,729.13125,2990.68125,748.9925,749.9925,749.24125,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,140,140,db1+coalescing+reuse,standard,1,0.99375,41.202420993,663804.30302,646663.579,975481.438,1210044.135,,,,,1360.851931572,1019435246,,,432484352,407003078,905562614,262619136,0,1025.9575,1026.0475,4202690.56,660277.09712375,459.19293625,91.7177575,1271.01847625,391.78087875,3858.26625,881.46125,3857.26625,896.37125,897.37125,896.26125,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,180,180,db1+coalescing+reuse,standard,1,0.993875,32.737947708,853697.85056,818597.297,1291807.694,1525726.008,,,,,1360.851931572,1019435246,,,471498752,407003078,905562614,262619136,0,1203.6625,1203.76875,4930636.8,849527.02789625,542.7148125,92.67697875,1537.66083375,392.92779,4683.37125,1026.63375,4682.37125,1038.75375,1039.75375,1038.265,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,beam1,220,220,db1+coalescing+reuse,standard,1,0.994375,29.282183355,949165.199483751,920883.135,1365223.214,1598439.997,,,,,1360.851931572,1019435246,,,511320064,407003078,905562614,262619136,0,1380.15875,1380.2825,5653637.12,943877.726562501,615.62479625,95.38126,1867.39705125,430.61943125,5480.40375,1169.16625,5479.40375,1179.9075,1180.9075,1179.0,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,6bc23a881f288f9d1467b06e5501e67415ffba2d76cacaf99b1b0ade7ad2f48c,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
