layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,16,16,db1+coalescing+reuse,standard,1,0.970625,18.433857658,1523440.778199998,1498214.871,2079291.77,2350616.598,,,,,1222.664349556,1019435246,,,280248320,375.51,476.27125,1950807.04,1523054.728678747,40.21676375,21.17094,126.43593,23.82009875,936.92375,263.0125,935.92375,354.97,355.97,456.48375,16.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,17,17,db1+coalescing+reuse,standard,1,0.972625,18.029256104,1558704.205016248,1548904.885,2140388.623,2426505.589,,,,,1222.664349556,1019435246,,,282406912,384.08,487.13125,1995289.6,1558305.292126251,41.203745,21.20071375,131.8359875,25.70587625,964.88,273.06625,963.88,362.69375,363.69375,466.48625,17.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,18,18,db1+coalescing+reuse,standard,1,0.975625,17.634969746,1591729.63166125,1576858.03,2177320.474,2457695.279,,,,,1222.664349556,1019435246,,,285184000,392.51125,497.775,2038886.4,1591321.353153751,41.9947075,20.9960275,135.77951875,26.7339825,992.9075,282.52375,991.9075,370.26125,371.26125,476.25625,18.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,19,19,db1+coalescing+reuse,standard,1,0.976625,17.286334263,1625846.956008751,1603053.851,2237564.362,2498973.717,,,,,1222.664349556,1019435246,,,288186368,400.5975,507.9025,2080368.64,1625434.93207625,42.9596275,21.15721875,137.2876275,27.15723125,1020.39125,291.69625,1019.39125,377.48,378.48,485.5,19.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,20,20,db1+coalescing+reuse,standard,1,0.97775,16.947563515,1657688.26434,1639908.713,2240690.009,2608622.506,,,,,1222.664349556,1019435246,,,290234368,408.63875,518.01125,2121774.08,1657265.316715003,43.8758975,21.11483625,142.51160375,28.1279225,1048.92125,300.71875,1047.92125,384.65625,385.65625,494.7375,20.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,21,21,db1+coalescing+reuse,standard,1,0.97875,16.630847002,1688590.02075375,1659478.52,2326951.997,2589041.854,,,,,1222.664349556,1019435246,,,293892096,416.3875,527.7175,2161530.88,1688158.37815625,44.2926475,21.13069875,146.13185625,29.34281875,1076.3625,309.535,1075.3625,391.535,392.535,503.5575,21.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,22,22,db1+coalescing+reuse,standard,1,0.979625,16.334394763,1717899.803922501,1700313.371,2341235.712,2578984.418,,,,,1222.664349556,1019435246,,,296431616,423.995,537.255,2200596.48,1717458.222113751,45.20656125,21.13264125,150.5404225,30.29498375,1103.6075,318.16625,1102.6075,398.2925,399.2925,512.2325,22.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,23,23,db1+coalescing+reuse,standard,1,0.980125,16.052237183,1749318.088272499,1725272.894,2409309.452,2753828.466,,,,,1222.664349556,1019435246,,,298467328,431.40625,546.6,2238873.6,1748865.262256252,46.3503175,21.2519125,155.92674125,31.75122375,1130.6925,326.62,1129.6925,404.84625,405.84625,520.71,23.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,24,24,db1+coalescing+reuse,standard,1,0.981125,15.776222725,1781243.573607501,1759470.893,2441580.094,2840713.947,,,,,1222.664349556,1019435246,,,300228608,438.86625,555.85875,2276797.44,1780782.710411254,48.088235,21.315485,158.411815,32.23970125,1157.78875,335.0075,1156.78875,411.44375,412.44375,529.09125,24.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,25,25,db1+coalescing+reuse,standard,1,0.98175,15.534178484,1808177.001737499,1793184.763,2421038.113,2778491.855,,,,,1222.664349556,1019435246,,,302465024,445.88,564.62875,2312719.36,1807713.06517375,47.2843325,21.27515625,161.8161875,33.2169775,1184.2725,342.845,1183.2725,417.6425,418.6425,537.02875,25.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,26,26,db1+coalescing+reuse,standard,1,0.98225,15.291875826,1836426.421581251,1811132.346,2449690.328,2826496.213,,,,,1222.664349556,1019435246,,,304566272,452.81,573.285,2348175.36,1835949.689982498,48.69952875,21.230475,166.55985,34.5627075,1211.10875,350.43375,1210.10875,423.70875,424.70875,544.80375,26.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,27,27,db1+coalescing+reuse,standard,1,0.982875,15.060459778,1864810.688315,1849807.229,2520366.655,2819913.557,,,,,1222.664349556,1019435246,,,306348032,459.74,581.9925,2383841.28,1864329.4954625,48.995895,21.07562375,169.2794475,35.25847625,1238.88125,358.1275,1237.88125,429.77625,430.77625,552.62875,27.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,28,28,db1+coalescing+reuse,standard,1,0.983375,14.843271074,1891356.345161248,1858625.114,2577853.698,2890306.451,,,,,1222.664349556,1019435246,,,309792768,466.4275,590.36625,2418140.16,1890866.140637499,49.6521075,21.06174625,172.950965,36.31514625,1265.66875,365.45375,1264.66875,435.605,436.605,560.1375,28.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,29,29,db1+coalescing+reuse,standard,1,0.983875,14.628368277,1921920.411379998,1910975.132,2539497.596,2848766.844,,,,,1222.664349556,1019435246,,,311787520,473.3725,599.07,2453790.72,1921418.003958747,50.71577125,21.1173925,179.50391125,37.4205275,1292.15125,372.9025,1291.15125,441.68,442.68,567.9575,29.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,30,30,db1+coalescing+reuse,standard,1,0.984,14.436694337,1945210.21356625,1919855.435,2581874.308,2989740.857,,,,,1222.664349556,1019435246,,,313978880,479.6425,606.9425,2486036.48,1944701.39261625,51.78106375,21.2297975,181.923785,38.44948875,1317.64625,379.91875,1316.64625,447.11,448.11,574.98625,30.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,40,40,db1+coalescing+reuse,standard,1,0.986875,12.791521153,2193966.660038746,2182577.914,2878477.311,3229287.637,,,,,1222.664349556,1019435246,,,322551808,541.1275,683.385,2799144.96,2193378.169757499,58.8759225,21.2141125,219.72535,48.1211975,1576.33875,446.79,1575.33875,499.87875,500.87875,642.60625,40.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,50,50,db1+coalescing+reuse,standard,1,0.989125,11.58390033,2422651.727717501,2420143.494,3170953.182,3500094.855,,,,,1222.664349556,1019435246,,,333754368,597.34,753.245,3085291.52,2421984.84635,65.68836,21.14695,256.149795,58.50306875,1824.60375,505.03625,1823.60375,547.33125,548.33125,703.6025,50.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,60,60,db1+coalescing+reuse,standard,1,0.991,10.649175087,2637906.313625,2627788.888,3428551.002,3794239.753,,,,,1222.664349556,1019435246,,,350732288,650.18,818.78875,3353758.72,2637159.446358751,72.70657375,21.2624025,292.45981875,68.6575075,2068.5625,556.18625,2067.5625,591.41375,592.41375,760.28375,60.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,70,70,db1+coalescing+reuse,standard,1,0.991625,9.883200712,2841002.674701247,2801449.738,3654800.864,4163808.861,,,,,1222.664349556,1019435246,,,363429888,700.2725,880.6425,3607111.68,2840183.202092505,78.1636175,21.38132,328.20262125,77.44252125,2308.23625,602.84375,2307.23625,632.6825,633.6825,813.22,70.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,80,80,db1+coalescing+reuse,standard,1,0.992125,9.244466685,3035695.077317498,3020791.407,3920979.679,4372315.329,,,,,1222.664349556,1019435246,,,380092416,748.6475,940.36125,3851719.68,3034796.889548747,85.26553625,21.54576,365.34789875,87.0071,2539.5425,646.56,2538.5425,672.21625,673.21625,864.025,80.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
