layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.9576,76561.2660477,12.86603,12.303,16.018,25.184,0.9576,0.00721969317063,0.0179743096248,0.0437606837607,957.531272888,1004044288,,,1077379072,0,0,0,0,8.547161,0,4.202978,0,0,27,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.9576,77783.6997101,12.659228,12.245,15.777,25.068,0.9576,0.00718850496456,0.017920858403,0.0435767195767,957.531272888,1004044288,,,1077379072,0,0,0,0,8.419498,0,4.118899,0,0,28,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.9576,70501.4223309,13.962937,13.348,17.715,25.986,0.9576,0.00715437622102,0.0178347652754,0.0435886699507,957.531272888,1004044288,,,1077379072,0,0,0,0,8.822929,0,5.00774,0,0,29,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.9576,68042.3329457,14.433342,13.658,17.803,29.1,0.9576,0.00712566945661,0.0177417762952,0.043816091954,957.531272888,1004044288,,,1077379072,0,0,0,0,8.867372,0,5.426559,0,0,30,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.9576,61240.4485569,16.124867,15.589,19.375,29.889,0.9576,0.0069139921464,0.0171501480464,0.04415,957.531272888,1004044288,,,1077379072,0,0,0,0,9.499477,0,6.463589,0,0,40,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.9576,57428.308653,17.200725,16.553,20.73,31.647,0.9576,0.00674469427575,0.0167339609206,0.0446302040816,957.531272888,1004044288,,,1077379072,0,0,0,0,10.340436,0,6.705079,0,0,50,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.9576,54764.4496137,18.029499,17.397,22.456,29.96,0.9576,0.00662134616373,0.0164650294934,0.0444762711864,957.531272888,1004044288,,,1077379072,0,0,0,0,11.181104,0,6.689771,0,0,60,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.9576,47014.5944114,21.015274,20.078,24.315,33.76,0.9576,0.00651528277085,0.0162437689463,0.0444952380952,957.531272888,1004044288,,,1077379072,0,0,0,0,12.239193,0,8.615135,0,0,70,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.9576,35498.3580767,27.84595,26.846,37.102,44.678,0.9576,0.00642759179464,0.0160617211361,0.044685443038,957.531272888,1004044288,,,1077379072,0,0,0,0,13.327692,0,14.343688,0,0,80,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.9576,33943.0293407,29.17125,28.246,37.735,46.522,0.9576,0.00635462245839,0.0158630453442,0.0449058676654,957.531272888,1004044288,,,1077379072,0,0,0,0,14.219676,0,14.777836,0,0,90,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.9576,30832.0646196,32.100348,31.239,41.351,46.569,0.9576,0.00629309848116,0.0157179712339,0.0449868686869,957.531272888,1004044288,,,1077379072,0,0,0,0,15.130681,0,16.792177,0,0,100,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.9576,24758.7010803,40.059516,39.032,49.737,57.61,0.9576,0.00613088113122,0.0152611798154,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,18.84549,0,21.014613,0,0,140,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.9576,18650.7572226,53.099414,51.699,63.618,67.54,0.9576,0.00601405065092,0.0149786612303,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,22.47185,0,30.416379,0,0,180,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.9576,16782.8292994,59.157951,57.917,69.521,74.218,0.9576,0.00592102351507,0.0147516831253,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,26.147761,0,32.801937,0,0,220,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.9576,14212.6814071,69.759308,68.092,81.669,85.83,0.9576,0.0058459490496,0.0145511016913,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,29.837389,0,39.708113,0,0,260,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.9576,12020.8446254,82.531181,80.644,94.463,99.786,0.9576,0.00578190228323,0.014394198236,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,33.872819,0,48.429073,0,0,300,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.9576,10831.6631089,91.616484,90.216,103.399,108.03,0.9576,0.00573373351995,0.0142678924669,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,37.457057,0,53.918171,0,0,340,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.9576,9894.61923779,100.404243,98.947,113.832,120.795,0.9576,0.00569283966149,0.0141645070294,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,41.060322,0,59.0969,0,0,380,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.9576,9496.76806464,104.655043,103.131,116.89,121.293,0.9576,0.00565332123499,0.0140693130907,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,45.069996,0,59.3234,0,0,420,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.9576,8253.63029532,120.493277,118.955,134.093,140.97,0.9576,0.00562006815923,0.0139820163994,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,48.92353,0,71.298219,0,0,460,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k500,rerank_candidates=500,500,,c0,1,0.9576,7908.8163459,125.819181,123.216,140.651,148.467,0.9576,0.00558875133378,0.0139018092387,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,52.608043,0,72.963105,0,0,500,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k540,rerank_candidates=540,540,,c0,1,0.9576,7000.65116557,142.025456,140.763,156.238,164.781,0.9576,0.00556252856603,0.0138254753156,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,56.360777,0,85.369859,0,0,540,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k580,rerank_candidates=580,580,,c0,1,0.9576,6848.49217056,145.155446,142.629,159.681,165.925,0.9576,0.00553521804169,0.0137516410833,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,60.177839,0,84.687574,0,0,580,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
